Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:05:51;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:52;83,8;82,4;818,0;1,3;83,8;0;1;0;0;1;0
00:05:53;84,4;78,7;818,0;1,3;83,8;0;1;0;0;1;0
00:05:54;83,8;85,6;818,0;1,3;83,8;0;1;0;0;1;0
00:05:55;83,8;83,5;818,0;1,3;83,8;0;1;0;0;1;0
00:05:56;83,8;82,5;872,0;1,3;83,8;0;1;0;0;1;0
00:05:57;83,8;83,3;818,0;1,3;83,8;0;1;0;0;1;0
00:05:58;83,8;82,7;818,0;1,3;83,8;0;1;0;0;1;0
00:05:59;83,8;81,0;818,0;1,3;83,8;0;1;0;0;1;0
00:06:00;83,8;85,5;818,0;1,3;82,7;0;1;0;0;1;0
00:06:01;83,8;81,8;818,0;1,3;83,3;0;1;0;0;1;0
00:06:02;83,8;78,5;818,0;1,3;83,8;0;1;0;0;1;0
00:06:03;83,8;83,2;818,0;1,3;83,3;0;1;0;0;1;0
00:06:04;83,8;81,0;818,0;1,3;83,8;0;1;0;0;1;0
00:06:05;83,8;84,2;818,0;1,3;83,8;0;1;0;0;1;0
00:06:06;83,8;85,0;765,0;1,3;83,8;0;1;0;0;1;0
00:06:07;83,8;82,6;818,0;1,3;83,8;0;1;0;0;1;0
00:06:08;83,8;83,5;818,0;1,3;84,4;0;1;0;0;1;0
00:06:09;83,8;83,0;765,0;1,3;83,8;0;1;0;0;1;0
00:06:10;83,8;83,9;818,0;1,3;84,4;0;1;0;0;1;0
00:06:11;83,8;80,9;818,0;1,3;83,8;0;1;0;0;1;0
00:06:12;83,8;82,4;818,0;1,3;83,8;0;1;0;0;1;0
00:06:13;83,8;85,1;765,0;1,3;83,8;0;1;0;0;1;0
00:06:14;83,8;81,9;818,0;1,3;84,4;0;1;0;0;1;0
00:06:15;84,4;84,8;818,0;1,3;83,8;0;1;0;0;1;0
00:06:16;83,8;79,8;818,0;1,3;83,8;0;1;0;0;1;0
00:06:17;83,8;82,6;818,0;1,3;83,8;0;1;0;0;1;0
00:06:18;83,8;82,9;818,0;1,3;83,8;0;1;0;0;1;0
00:06:19;83,8;81,2;818,0;1,3;83,8;0;1;0;0;1;0
00:06:20;83,8;81,9;818,0;1,3;83,8;0;1;0;0;1;0
00:06:21;83,8;82,1;818,0;1,3;84,4;0;1;0;0;1;0
00:06:22;84,4;81,1;765,0;1,3;84,4;0;1;0;0;1;0
00:06:23;83,8;81,9;818,0;1,3;83,8;0;1;0;0;1;0
00:06:24;83,8;79,3;765,0;1,3;83,8;0;1;0;0;1;0
00:06:25;83,8;81,2;818,0;1,3;83,8;0;1;0;0;1;0
00:06:26;83,8;83,8;818,0;1,3;84,4;0;1;0;0;1;0
00:06:27;83,8;83,4;818,0;1,3;83,8;0;1;0;0;1;0
00:06:28;83,8;81,5;818,0;1,3;83,8;0;1;0;0;1;0
00:06:29;83,8;80,2;818,0;1,3;84,4;0;1;0;0;1;0
00:06:30;83,8;84,5;818,0;1,3;83,8;0;1;0;0;1;0
00:06:31;83,8;82,3;818,0;1,3;83,8;0;1;0;0;1;0
00:06:32;83,8;83,0;818,0;1,3;83,8;0;1;0;0;1;0
00:06:33;83,8;80,8;818,0;1,3;83,8;0;1;0;0;1;0
00:06:34;83,8;81,8;818,0;1,3;83,8;0;1;0;0;1;0
00:06:35;84,4;81,7;765,0;1,3;83,8;0;1;0;0;1;0
00:06:36;83,8;83,0;818,0;1,3;83,8;0;1;0;0;1;0
00:06:37;83,8;80,8;818,0;1,3;83,8;0;1;0;0;1;0
00:06:38;83,8;83,9;818,0;1,3;83,8;0;1;0;0;1;0
00:06:39;83,8;82,4;818,0;1,3;83,8;0;1;0;0;1;0
00:06:40;83,8;82,2;818,0;1,3;83,8;0;1;0;0;1;0
00:06:41;83,8;82,4;818,0;1,3;83,8;0;1;0;0;1;0
00:06:42;83,8;80,2;818,0;1,3;84,4;0;1;0;0;1;0
00:06:43;83,8;78,4;818,0;1,3;84,4;0;1;0;0;1;0
00:06:44;84,4;81,4;765,0;1,3;83,8;0;1;0;0;1;0
00:06:45;84,4;82,8;765,0;1,3;83,8;0;1;0;0;1;0
00:06:46;84,4;80,5;765,0;1,3;84,4;0;1;0;0;1;0
00:06:47;83,8;80,0;818,0;1,3;84,4;0;1;0;0;1;0
00:06:48;83,8;83,0;765,0;1,3;83,8;0;1;0;0;1;0
00:06:49;83,8;84,0;818,0;1,3;83,8;0;1;0;0;1;0
00:06:50;83,8;80,5;818,0;1,3;83,8;0;1;0;0;1;0
00:06:51;84,4;82,8;818,0;1,3;84,4;0;1;0;0;1;0
00:06:52;83,8;82,1;765,0;1,3;84,4;0;1;0;0;1;0
00:06:53;83,8;83,6;818,0;1,3;83,8;0;1;0;0;1;0
00:06:54;84,4;80,6;818,0;1,3;83,8;0;1;0;0;1;0
00:06:55;83,8;80,9;818,0;1,3;83,8;0;1;0;0;1;0
00:06:56;84,4;81,5;818,0;1,3;84,4;0;1;0;0;1;0
00:06:57;83,8;84,5;765,0;1,3;83,8;0;1;0;0;1;0
00:06:58;84,4;83,7;818,0;1,3;83,8;0;1;0;0;1;0
00:06:59;83,8;86,3;818,0;1,3;83,8;0;1;0;0;1;0
00:07:00;83,8;84,2;765,0;1,3;84,4;0;1;0;0;1;0
00:07:01;84,4;82,8;765,0;1,3;84,4;0;1;0;0;1;0
00:07:02;83,8;81,3;818,0;1,3;84,4;0;1;0;0;1;0
00:07:03;83,8;81,8;765,0;1,3;83,8;0;1;0;0;1;0
00:07:04;83,8;82,9;765,0;1,3;84,4;0;1;0;0;1;0
00:07:05;83,8;82,5;818,0;1,3;83,8;0;1;0;0;1;0
00:07:06;83,8;82,5;818,0;1,3;83,8;0;1;0;0;1;0
00:07:07;84,4;79,7;818,0;1,3;84,4;0;1;0;0;1;0
00:07:08;84,4;81,7;765,0;1,3;84,4;0;1;0;0;1;0
00:07:09;84,4;81,5;765,0;1,3;84,4;0;1;0;0;1;0
00:07:10;83,8;84,1;818,0;1,3;83,8;0;1;0;0;1;0
00:07:11;83,8;83,5;765,0;1,3;84,4;0;1;0;0;1;0
00:07:12;83,8;80,5;765,0;1,3;83,8;0;1;0;0;1;0
00:07:13;83,8;82,2;765,0;1,3;84,4;0;1;0;0;1;0
00:07:14;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:07:15;83,8;83,5;765,0;1,3;83,8;0;1;0;0;1;0
00:07:16;84,4;80,7;765,0;1,3;84,9;0;1;0;0;1;0
00:07:17;84,4;83,8;818,0;1,3;83,8;0;1;0;0;1;0
00:07:18;83,8;81,7;765,0;1,3;83,8;0;1;0;0;1;0
00:07:19;84,9;85,5;711,0;1,3;84,4;0;1;0;0;1;0
00:07:20;84,4;86,4;711,0;1,3;84,4;0;1;0;0;1;0
00:07:21;84,4;81,4;765,0;1,3;84,4;0;1;0;0;1;0
00:07:22;83,8;79,8;765,0;1,3;84,9;0;1;0;0;1;0
00:07:23;84,9;83,0;765,0;1,3;84,4;0;1;0;0;1;0
00:07:24;84,9;84,3;818,0;1,3;84,4;0;1;0;0;1;0
00:07:25;84,4;85,4;765,0;1,3;84,9;0;1;0;0;1;0
00:07:26;84,9;83,1;765,0;1,3;83,8;0;1;0;0;1;0
00:07:27;83,8;82,9;818,0;1,3;84,4;0;1;0;0;1;0
00:07:28;84,4;79,1;711,0;1,3;84,4;0;1;0;0;1;0
00:07:29;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:07:30;83,8;82,5;765,0;1,3;83,8;0;1;0;0;1;0
00:07:31;83,8;81,1;818,0;1,3;84,4;0;1;0;0;1;0
00:07:32;83,8;83,8;765,0;1,3;84,9;0;1;0;0;1;0
00:07:33;84,4;83,6;818,0;1,3;83,8;0;1;0;0;1;0
00:07:34;84,4;83,1;765,0;1,3;84,4;0;1;0;0;1;0
00:07:35;84,4;80,1;765,0;1,3;84,4;0;1;0;0;1;0
00:07:36;83,8;85,2;765,0;1,3;84,4;0;1;0;0;1;0
00:07:37;83,8;84,6;711,0;1,3;83,8;0;1;0;0;1;0
00:07:38;84,4;83,9;818,0;1,3;84,4;0;1;0;0;1;0
00:07:39;83,8;81,3;765,0;1,3;83,8;0;1;0;0;1;0
00:07:40;84,9;82,1;818,0;1,3;84,4;0;1;0;0;1;0
00:07:41;84,4;82,0;711,0;1,3;84,4;0;1;0;0;1;0
00:07:42;83,8;82,5;765,0;1,3;84,4;0;1;0;0;1;0
00:07:43;84,4;86,0;765,0;1,3;84,4;0;1;0;0;1;0
00:07:44;83,8;82,8;818,0;1,3;84,9;0;1;0;0;1;0
00:07:45;84,4;80,0;818,0;1,3;83,8;0;1;0;0;1;0
00:07:46;84,4;80,4;765,0;1,3;83,8;0;1;0;0;1;0
00:07:47;84,4;80,8;711,0;1,3;83,8;0;1;0;0;1;0
00:07:48;84,4;81,4;765,0;1,3;84,9;0;1;0;0;1;0
00:07:49;84,4;82,3;711,0;1,3;84,4;0;1;0;0;1;0
00:07:50;84,9;84,0;818,0;1,3;84,9;0;1;0;0;1;0
00:07:51;83,8;82,7;818,0;1,3;84,9;0;1;0;0;1;0
00:07:52;84,9;83,1;711,0;1,3;84,4;0;1;0;0;1;0
00:07:53;84,4;78,1;711,0;1,3;84,9;0;1;0;0;1;0
00:07:54;84,4;82,7;765,0;1,3;84,9;0;1;0;0;1;0
00:07:55;83,8;84,1;711,0;1,3;84,9;0;1;0;0;1;0
00:07:56;84,9;83,2;711,0;1,3;84,4;0;1;0;0;1;0
00:07:57;84,4;83,6;765,0;1,3;83,8;0;1;0;0;1;0
00:07:58;84,9;80,2;818,0;1,3;84,4;0;1;0;0;1;0
00:07:59;83,8;84,8;765,0;1,3;84,4;0;1;0;0;1;0
00:08:00;84,4;83,1;765,0;1,3;84,9;0;1;0;0;1;0
00:08:01;84,4;79,9;765,0;1,3;84,4;0;1;0;0;1;0
00:08:02;83,8;81,2;765,0;1,3;84,9;0;1;0;0;1;0
00:08:03;83,8;84,2;765,0;1,3;83,8;0;1;0;0;1;0
00:08:04;83,8;83,0;711,0;1,3;84,9;0;1;0;0;1;0
00:08:05;83,8;82,5;818,0;1,3;84,4;0;1;0;0;1;0
00:08:06;83,8;81,1;765,0;1,3;84,4;0;1;0;0;1;0
00:08:07;84,4;85,6;765,0;1,3;84,9;0;1;0;0;1;0
00:08:08;84,4;83,2;818,0;1,3;84,9;0;1;0;0;1;0
00:08:09;84,9;79,3;711,0;1,3;84,9;0;1;0;0;1;0
00:08:10;84,9;81,2;711,0;1,3;84,9;0;1;0;0;1;0
00:08:11;84,4;84,9;711,0;1,3;84,4;0;1;0;0;1;0
00:08:12;84,9;83,4;711,0;1,3;84,9;0;1;0;0;1;0
00:08:13;84,9;83,3;765,0;1,3;84,4;0;1;0;0;1;0
00:08:14;84,4;82,2;765,0;1,3;84,9;0;1;0;0;1;0
00:08:15;84,9;84,4;818,0;1,3;84,9;0;1;0;0;1;0
00:08:16;84,9;82,3;711,0;1,3;84,4;0;1;0;0;1;0
00:08:17;84,9;80,9;711,0;1,3;84,9;0;1;0;0;1;0
00:08:18;84,4;84,7;765,0;1,3;84,9;0;1;0;0;1;0
00:08:19;84,4;85,9;765,0;1,3;84,4;0;1;0;0;1;0
00:08:20;84,9;81,9;711,0;1,3;84,9;0;1;0;0;1;0
00:08:21;84,4;80,7;711,0;1,3;84,9;0;1;0;0;1;0
00:08:22;83,8;83,2;711,0;1,3;83,8;0;1;0;0;1;0
00:08:23;84,4;84,7;711,0;1,3;84,9;0;1;0;0;1;0
00:08:24;84,4;84,4;711,0;1,3;84,9;0;1;0;0;1;0
00:08:25;84,4;83,7;711,0;1,3;84,9;0;1;0;0;1;0
00:08:26;84,9;82,6;711,0;1,3;84,9;0;1;0;0;1;0
00:08:27;84,9;79,8;765,0;1,3;84,9;0;1;0;0;1;0
00:08:28;85,4;83,8;711,0;1,3;83,8;0;1;0;0;1;0
00:08:29;84,9;83,0;711,0;1,3;83,8;0;1;0;0;1;0
00:08:30;84,4;86,0;711,0;1,3;84,9;0;1;0;0;1;0
00:08:31;84,9;82,6;765,0;1,3;84,4;0;1;0;0;1;0
00:08:32;84,4;84,4;657,0;1,3;84,9;0;1;0;0;1;0
00:08:33;84,4;83,1;765,0;1,3;84,9;0;1;0;0;1;0
00:08:34;84,4;80,2;711,0;1,3;84,9;0;1;0;0;1;0
00:08:35;84,9;82,1;711,0;1,3;84,9;0;1;0;0;1;0
00:08:36;84,9;78,5;765,0;1,3;84,4;0;1;0;0;1;0
00:08:37;84,4;86,4;818,0;1,3;84,4;0;1;0;0;1;0
00:08:38;84,4;82,8;818,0;1,3;84,9;0;1;0;0;1;0
00:08:39;84,4;84,6;818,0;1,3;84,4;0;1;0;0;1;0
00:08:40;84,4;86,7;765,0;1,3;84,4;0;1;0;0;1;0
00:08:41;84,4;83,1;765,0;1,3;83,8;0;1;0;0;1;0
00:08:42;84,4;80,9;765,0;1,3;84,9;0;1;0;0;1;0
00:08:43;83,8;84,3;711,0;1,3;84,4;0;1;0;0;1;0
00:08:44;83,8;81,5;711,0;1,3;84,4;0;1;0;0;1;0
00:08:45;84,4;81,1;765,0;1,3;84,4;0;1;0;0;1;0
00:08:46;83,8;80,7;818,0;1,3;84,4;0;1;0;0;1;0
00:08:47;84,9;85,5;818,0;1,3;84,4;0;1;0;0;1;0
00:08:48;84,9;82,0;818,0;1,3;84,4;0;1;0;0;1;0
00:08:49;84,4;83,8;711,0;1,3;84,9;0;1;0;0;1;0
00:08:50;84,9;83,7;711,0;1,3;84,9;0;1;0;0;1;0
00:08:51;83,8;83,1;818,0;1,3;83,8;0;1;0;0;1;0
00:08:52;84,9;81,8;818,0;1,3;84,9;0;1;0;0;1;0
00:08:53;84,9;80,4;765,0;1,3;83,8;0;1;0;0;1;0
00:08:54;84,4;80,2;711,0;1,3;84,4;0;1;0;0;1;0
00:08:55;84,9;81,5;765,0;1,3;83,8;0;1;0;0;1;0
00:08:56;84,4;84,2;765,0;1,3;84,4;0;1;0;0;1;0
00:08:57;84,9;81,9;711,0;1,3;84,4;0;1;0;0;1;0
00:08:58;84,9;81,8;711,0;1,3;84,4;0;1;0;0;1;0
00:08:59;84,9;83,4;711,0;1,3;83,8;0;1;0;0;1;0
00:09:00;84,4;82,2;711,0;1,3;84,9;0;1;0;0;1;0
00:09:01;84,4;84,2;711,0;1,3;84,9;0;1;0;0;1;0
00:09:02;84,9;83,8;711,0;1,3;84,9;0;1;0;0;1;0
00:09:03;84,4;85,4;711,0;1,3;84,4;0;1;0;0;1;0
00:09:04;84,4;81,6;711,0;1,3;84,9;0;1;0;0;1;0
00:09:05;84,9;84,3;818,0;1,3;84,4;0;1;0;0;1;0
00:09:06;83,8;79,6;711,0;1,3;84,9;0;1;0;0;1;0
00:09:07;84,4;86,3;711,0;1,3;84,9;0;1;0;0;1;0
00:09:08;84,9;81,4;765,0;1,3;84,9;0;1;0;0;1;0
00:09:09;84,4;80,4;765,0;1,3;84,9;0;1;0;0;1;0
00:09:10;84,9;84,5;765,0;1,3;84,4;0;1;0;0;1;0
00:09:11;84,4;82,0;765,0;1,3;84,4;0;1;0;0;1;0
00:09:12;84,9;82,3;818,0;1,3;84,9;0;1;0;0;1;0
00:09:13;84,9;82,8;765,0;1,3;84,9;0;1;0;0;1;0
00:09:14;84,4;81,4;711,0;1,3;84,4;0;1;0;0;1;0
00:09:15;84,9;84,4;765,0;1,3;84,9;0;1;0;0;1;0
00:09:16;84,9;84,3;711,0;1,3;84,4;0;1;0;0;1;0
00:09:17;84,4;81,8;765,0;1,3;84,9;0;1;0;0;1;0
00:09:18;84,9;86,4;765,0;1,3;84,9;0;1;0;0;1;0
00:09:19;84,4;84,0;711,0;1,3;84,9;0;1;0;0;1;0
00:09:20;84,4;86,3;818,0;1,3;84,4;0;1;0;0;1;0
00:09:21;84,4;83,7;711,0;1,3;84,9;0;1;0;0;1;0
00:09:22;84,9;82,7;711,0;1,3;84,9;0;1;0;0;1;0
00:09:23;83,8;83,5;765,0;1,3;84,4;0;1;0;0;1;0
00:09:24;84,4;85,6;765,0;1,3;84,4;0;1;0;0;1;0
00:09:25;84,9;82,5;711,0;1,3;84,9;0;1;0;0;1;0
00:09:26;84,9;82,2;765,0;1,3;84,9;0;1;0;0;1;0
00:09:27;84,4;81,3;765,0;1,3;84,9;0;1;0;0;1;0
00:09:28;84,4;84,0;765,0;1,3;83,8;0;1;0;0;1;0
00:09:29;84,4;82,8;711,0;1,3;84,9;0;1;0;0;1;0
00:09:30;84,9;83,8;765,0;1,3;84,9;0;1;0;0;1;0
00:09:31;84,4;85,5;765,0;1,3;84,4;0;1;0;0;1;0
00:09:32;84,9;81,0;765,0;1,3;84,9;0;1;0;0;1;0
00:09:33;84,9;83,3;711,0;1,3;84,4;0;1;0;0;1;0
00:09:34;84,9;82,6;711,0;1,3;84,4;0;1;0;0;1;0
00:09:35;84,9;81,2;711,0;1,3;84,9;0;1;0;0;1;0
00:09:36;84,9;82,6;711,0;1,3;84,9;0;1;0;0;1;0
00:09:37;84,9;81,7;765,0;1,3;84,4;0;1;0;0;1;0
00:09:38;84,9;82,8;711,0;1,3;84,4;0;1;0;0;1;0
00:09:39;84,9;83,6;711,0;1,3;84,9;0;1;0;0;1;0
00:09:40;84,4;83,2;711,0;1,3;84,9;0;1;0;0;1;0
00:09:41;84,9;84,5;765,0;1,3;84,9;0;1;0;0;1;0
00:09:42;83,8;84,5;711,0;1,3;84,9;0;1;0;0;1;0
00:09:43;84,9;79,8;711,0;1,3;84,9;0;1;0;0;1;0
00:09:44;84,9;85,0;711,0;1,3;84,9;0;1;0;0;1;0
00:09:45;85,4;82,4;711,0;1,3;84,4;0;1;0;0;1;0
00:09:46;84,4;81,2;711,0;1,3;84,9;0;1;0;0;1;0
00:09:47;84,9;83,7;711,0;1,3;84,9;0;1;0;0;1;0
00:09:48;84,9;83,5;711,0;1,3;84,9;0;1;0;0;1;0
00:09:49;84,4;84,9;711,0;1,3;84,4;0;1;0;0;1;0
00:09:50;84,9;84,1;711,0;1,3;84,9;0;1;0;0;1;0
00:09:51;84,9;82,0;711,0;1,3;84,9;0;1;0;0;1;0
00:09:52;84,9;83,6;711,0;1,3;84,4;0;1;0;0;1;0
00:09:53;84,9;81,0;765,0;1,3;84,9;0;1;0;0;1;0
00:09:54;84,9;83,5;711,0;1,3;84,9;0;1;0;0;1;0
00:09:55;84,9;82,5;657,0;1,3;84,9;0;1;0;0;1;0
00:09:56;84,9;83,5;711,0;1,3;85,4;0;1;0;0;1;0
00:09:57;84,9;85,2;765,0;1,3;84,9;0;1;0;0;1;0
00:09:58;84,9;88,5;711,0;1,3;84,9;0;1;0;0;1;0
00:09:59;84,9;84,7;657,0;1,3;84,9;0;1;0;0;1;0
00:10:00;84,9;83,3;765,0;1,3;84,9;0;1;0;0;1;0
00:10:01;84,9;84,5;711,0;1,3;84,9;0;1;0;0;1;0
00:10:02;84,4;85,3;711,0;1,3;84,9;0;1;0;0;1;0
00:10:03;84,9;82,9;711,0;1,3;83,8;0;1;0;0;1;0
00:10:04;84,9;83,9;711,0;1,3;84,9;0;1;0;0;1;0
00:10:05;84,9;85,4;711,0;1,3;84,4;0;1;0;0;1;0
00:10:06;84,9;81,7;657,0;1,3;84,9;0;1;0;0;1;0
00:10:07;84,4;82,5;711,0;1,3;84,9;0;1;0;0;1;0
00:10:08;84,9;81,4;711,0;1,3;84,4;0;1;0;0;1;0
00:10:09;84,9;78,9;711,0;1,3;84,9;0;1;0;0;1;0
00:10:10;84,9;82,2;711,0;1,3;84,4;0;1;0;0;1;0
00:10:11;84,4;83,8;711,0;1,3;84,9;0;1;0;0;1;0
00:10:12;84,9;84,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:13;84,9;86,0;711,0;1,3;84,9;0;1;0;0;1;0
00:10:14;84,9;84,3;711,0;1,3;84,9;0;1;0;0;1;0
00:10:15;86,0;83,5;765,0;1,3;84,9;0;1;0;0;1;0
00:10:16;84,4;79,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:17;84,9;81,3;711,0;1,3;84,9;0;1;0;0;1;0
00:10:18;84,9;82,3;711,0;1,3;84,9;0;1;0;0;1;0
00:10:19;84,9;82,6;711,0;1,3;84,4;0;1;0;0;1;0
00:10:20;85,4;81,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:21;84,9;82,5;711,0;1,3;84,9;0;1;0;0;1;0
00:10:22;84,9;81,5;711,0;1,3;84,4;0;1;0;0;1;0
00:10:23;84,9;82,7;657,0;1,3;84,4;0;1;0;0;1;0
00:10:24;84,9;84,0;765,0;1,3;84,9;0;1;0;0;1;0
00:10:25;84,9;84,3;711,0;1,3;84,4;0;1;0;0;1;0
00:10:26;84,9;81,9;711,0;1,3;84,9;0;1;0;0;1;0
00:10:27;84,9;86,0;711,0;1,3;84,9;0;1;0;0;1;0
00:10:28;84,9;83,0;711,0;1,3;84,9;0;1;0;0;1;0
00:10:29;84,9;85,2;711,0;1,3;84,9;0;1;0;0;1;0
00:10:30;84,9;81,5;711,0;1,3;84,4;0;1;0;0;1;0
00:10:31;84,9;88,0;711,0;1,3;84,9;0;1;0;0;1;0
00:10:32;84,9;84,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:33;84,9;82,0;657,0;1,3;84,9;0;1;0;0;1;0
00:10:34;84,9;81,8;711,0;1,3;84,9;0;1;0;0;1;0
00:10:35;84,9;84,6;657,0;1,3;84,4;0;1;0;0;1;0
00:10:36;84,9;82,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:37;84,9;84,7;765,0;1,3;84,9;0;1;0;0;1;0
00:10:38;84,9;82,1;711,0;1,3;84,4;0;1;0;0;1;0
00:10:39;84,9;84,5;711,0;1,3;84,4;0;1;0;0;1;0
00:10:40;84,9;83,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:41;84,4;86,1;657,0;1,3;84,4;0;1;0;0;1;0
00:10:42;84,4;83,5;711,0;1,3;84,9;0;1;0;0;1;0
00:10:43;84,4;81,3;711,0;1,3;84,9;0;1;0;0;1;0
00:10:44;84,9;81,7;711,0;1,3;85,4;0;1;0;0;1;0
00:10:45;84,9;79,7;765,0;1,3;84,9;0;1;0;0;1;0
00:10:46;84,9;77,4;711,0;1,3;84,9;0;1;0;0;1;0
00:10:47;84,9;85,1;711,0;1,3;84,9;0;1;0;0;1;0
00:10:48;84,9;81,0;711,0;1,3;84,9;0;1;0;0;1;0
00:10:49;84,9;81,4;711,0;1,3;84,9;0;1;0;0;1;0
00:10:50;84,9;82,0;711,0;1,3;85,4;0;1;0;0;1;0
00:10:51;84,9;83,3;711,0;1,3;85,4;0;1;0;0;1;0
00:10:52;84,9;83,5;711,0;1,3;85,4;0;1;0;0;1;0
00:10:53;84,9;85,5;711,0;1,3;84,9;0;1;0;0;1;0
00:10:54;84,9;82,8;711,0;1,3;84,9;0;1;0;0;1;0
00:10:55;84,9;84,2;711,0;1,3;85,4;0;1;0;0;1;0
00:10:56;84,9;85,1;711,0;1,3;85,4;0;1;0;0;1;0
00:10:57;84,9;81,6;711,0;1,3;84,9;0;1;0;0;1;0
00:10:58;84,9;83,0;711,0;1,3;84,9;0;1;0;0;1;0
00:10:59;85,4;85,9;711,0;1,3;85,4;0;1;0;0;1;0
00:11:00;84,9;83,9;711,0;1,3;84,4;0;1;0;0;1;0
00:11:01;84,9;80,9;711,0;1,3;84,9;0;1;0;0;1;0
00:11:02;84,9;84,7;657,0;1,3;84,9;0;1;0;0;1;0
00:11:03;84,9;84,0;711,0;1,3;84,4;0;1;0;0;1;0
00:11:04;84,9;81,7;711,0;1,3;84,4;0;1;0;0;1;0
00:11:05;84,9;81,7;711,0;1,3;84,9;0;1;0;0;1;0
00:11:06;84,9;81,2;711,0;1,3;84,9;0;1;0;0;1;0
00:11:07;84,9;83,4;657,0;1,3;83,8;0;1;0;0;1;0
00:11:08;84,9;85,2;711,0;1,3;84,9;0;1;0;0;1;0
00:11:09;84,9;85,5;711,0;1,3;84,9;0;1;0;0;1;0
00:11:10;84,9;84,4;657,0;1,3;84,9;0;1;0;0;1;0
00:11:11;84,9;83,5;711,0;1,3;85,4;0;1;0;0;1;0
00:11:12;84,9;83,2;711,0;1,3;84,9;0;1;0;0;1;0
00:11:13;84,9;82,9;711,0;1,3;84,9;0;1;0;0;1;0
00:11:14;84,9;85,3;711,0;1,3;84,9;0;1;0;0;1;0
00:11:15;86,0;86,4;711,0;1,3;85,4;0;1;0;0;1;0
00:11:16;85,4;82,8;603,0;1,3;84,9;0;1;0;0;1;0
00:11:17;84,9;81,5;711,0;1,3;85,4;0;1;0;0;1;0
00:11:18;85,4;83,1;711,0;1,3;84,9;0;1;0;0;1;0
00:11:19;84,4;81,8;711,0;1,3;84,9;0;1;0;0;1;0
00:11:20;86,0;87,1;711,0;1,3;84,9;0;1;0;0;1;0
00:11:21;84,9;83,8;657,0;1,3;85,4;0;1;0;0;1;0
00:11:22;85,4;81,3;711,0;1,3;84,9;0;1;0;0;1;0
00:11:23;84,9;84,0;711,0;1,3;85,4;0;1;0;0;1;0
00:11:24;84,9;82,5;711,0;1,3;84,9;0;1;0;0;1;0
00:11:25;84,9;84,3;711,0;1,3;84,9;0;1;0;0;1;0
00:11:26;84,9;84,8;711,0;1,3;86,0;0;1;0;0;1;0
00:11:27;84,9;81,8;711,0;1,3;84,9;0;1;0;0;1;0
00:11:28;84,9;83,1;711,0;1,3;85,4;0;1;0;0;1;0
00:11:29;84,9;84,9;711,0;1,3;84,9;0;1;0;0;1;0
00:11:30;84,9;81,2;657,0;1,3;85,4;0;1;0;0;1;0
00:11:31;84,9;83,0;711,0;1,3;85,4;0;1;0;0;1;0
00:11:32;84,9;78,3;711,0;1,3;84,9;0;1;0;0;1;0
00:11:33;84,9;84,7;711,0;1,3;84,9;0;1;0;0;1;0
00:11:34;84,9;85,6;711,0;1,3;84,9;0;1;0;0;1;0
00:11:35;84,9;78,7;657,0;1,3;85,4;0;1;0;0;1;0
00:11:36;84,9;83,6;711,0;1,3;85,4;0;1;0;0;1;0
00:11:37;84,9;84,4;657,0;1,3;84,9;0;1;0;0;1;0
00:11:38;84,9;84,5;711,0;1,3;84,9;0;1;0;0;1;0
00:11:39;84,9;82,1;711,0;1,3;85,4;0;1;0;0;1;0
00:11:40;84,9;81,1;657,0;1,3;84,9;0;1;0;0;1;0
00:11:41;84,9;85,9;711,0;1,3;84,9;0;1;0;0;1;0
00:11:42;85,4;85,5;711,0;1,3;84,9;0;1;0;0;1;0
00:11:43;84,9;81,5;711,0;1,3;86,0;0;1;0;0;1;0
00:11:44;84,9;84,9;711,0;1,3;84,9;0;1;0;0;1;0
00:11:45;85,4;84,1;711,0;1,3;84,9;0;1;0;0;1;0
00:11:46;84,9;85,1;711,0;1,3;84,9;0;1;0;0;1;0
00:11:47;84,9;85,9;711,0;1,3;84,9;0;1;0;0;1;0
00:11:48;84,9;82,5;603,0;1,3;84,9;0;1;0;0;1;0
00:11:49;84,9;81,8;711,0;1,3;84,9;0;1;0;0;1;0
00:11:50;84,9;85,9;657,0;1,3;84,9;0;1;0;0;1;0
00:11:51;84,9;81,6;711,0;1,3;85,4;0;1;0;0;1;0
00:11:52;84,9;82,9;765,0;1,3;84,9;0;1;0;0;1;0
